Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U6crUGACgbvEugHnAl7ZuRa,2026-08-20 20:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.59,-8.22,-1.37,paydown,Automatic financing payment
cptxn_1U6ca8GACgbvEugH6J68yoPD,2026-08-20 20:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.86,-3.31,-0.55,paydown,Automatic financing payment
cptxn_1U6cS6GACgbvEugHbU3wSrq3,2026-08-20 20:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.16,-6.99,-1.17,paydown,Automatic financing payment
cptxn_1U6cRJGACgbvEugHdUIsO9Ib,2026-08-20 20:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U6c7wGACgbvEugHxNjjxM9c,2026-08-20 19:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.53,-12.45,-2.08,paydown,Automatic financing payment
cptxn_1U6bjcGACgbvEugHUethSi6w,2026-08-20 19:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U6bWjGACgbvEugHQd7vWqXS,2026-08-20 19:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.74,-3.20,-0.54,paydown,Automatic financing payment
cptxn_1U6bAqGACgbvEugHZlaTWwOL,2026-08-20 18:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6bAVGACgbvEugH4G7OvRga,2026-08-20 18:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.08,-10.35,-1.73,paydown,Automatic financing payment
cptxn_1U6b5yGACgbvEugH3zg2OHBy,2026-08-20 18:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U6b43GACgbvEugHPUT7aiSJ,2026-08-20 18:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6awTGACgbvEugHreBydaBP,2026-08-20 18:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.91,-11.92,-1.99,paydown,Automatic financing payment
cptxn_1U6aTmGACgbvEugHDbp10pQH,2026-08-20 18:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U6a9VGACgbvEugHkFLodVyk,2026-08-20 17:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U6a8eGACgbvEugHT1OJpCMo,2026-08-20 17:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U6a7tGACgbvEugH0LUWEwtY,2026-08-20 17:51,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U6a5pGACgbvEugHeklQ3aoY,2026-08-20 17:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.76,-6.65,-1.11,paydown,Automatic financing payment
cptxn_1U6ZnQGACgbvEugHsk9whqTM,2026-08-20 17:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.04,-6.03,-1.01,paydown,Automatic financing payment
cptxn_1U6Zg8GACgbvEugHhtRukCuk,2026-08-20 17:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6ZeqGACgbvEugHdJiJY6VF,2026-08-20 17:21,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.48,-2.98,-0.50,paydown,Automatic financing payment
cptxn_1U6ZQaGACgbvEugHagYUzWyq,2026-08-20 17:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6ZMnGACgbvEugHFckLCZ7s,2026-08-20 17:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.68,-10.01,-1.67,paydown,Automatic financing payment
cptxn_1U6ZLGGACgbvEugHTATVy6qY,2026-08-20 17:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6Z8ZGACgbvEugHRquHunpz,2026-08-20 16:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.28,-4.52,-0.76,paydown,Automatic financing payment
cptxn_1U6Z8LGACgbvEugHrXW9JXrk,2026-08-20 16:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.48,-5.55,-0.93,paydown,Automatic financing payment
cptxn_1U6Z1cGACgbvEugHPGGHXpfS,2026-08-20 16:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6YySGACgbvEugHczN0Kl3b,2026-08-20 16:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.60,-6.51,-1.09,paydown,Automatic financing payment
cptxn_1U6YxdGACgbvEugHjcxv5NOf,2026-08-20 16:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.64,-2.26,-0.38,paydown,Automatic financing payment
cptxn_1U6YrBGACgbvEugHLLYKbEi1,2026-08-20 16:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6WyWGACgbvEugHJ4hPiRQw,2026-08-20 14:29,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.27,-7.09,-1.18,paydown,Automatic financing payment
cptxn_1U6LhJGACgbvEugHhqOpSka4,2026-08-20 02:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.24,-1.92,-0.32,paydown,Automatic financing payment
cptxn_1U6L0XGACgbvEugH10cW6zqk,2026-08-20 01:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.06,-0.91,-0.15,paydown,Automatic financing payment
cptxn_1U6KoDGACgbvEugH6I9tlrRA,2026-08-20 01:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.98,-5.12,-0.86,paydown,Automatic financing payment
cptxn_1U6JseGACgbvEugHtNWnDBv9,2026-08-20 00:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.89,-0.76,-0.13,paydown,Automatic financing payment
cptxn_1U6IWTGACgbvEugHhTtW4nqL,2026-08-19 23:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.23,-3.62,-0.61,paydown,Automatic financing payment
cptxn_1U6IG6GACgbvEugHH7ssQ0CM,2026-08-19 22:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.48,-8.98,-1.50,paydown,Automatic financing payment
cptxn_1U6IFMGACgbvEugHc4tAzEJr,2026-08-19 22:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.40,-14.05,-2.35,paydown,Automatic financing payment
cptxn_1U6IEbGACgbvEugHVhpf78Xi,2026-08-19 22:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.62,-8.24,-1.38,paydown,Automatic financing payment
cptxn_1U6IDvGACgbvEugHCIodc93v,2026-08-19 22:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.16,-10.42,-1.74,paydown,Automatic financing payment
cptxn_1U6I9gGACgbvEugHHiJWNnqj,2026-08-19 22:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.58,-3.92,-0.66,paydown,Automatic financing payment
cptxn_1U6HtoGACgbvEugHbGCkp95B,2026-08-19 22:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U6HsZGACgbvEugHuLNEMgS0,2026-08-19 22:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.79,-3.25,-0.54,paydown,Automatic financing payment
cptxn_1U6HiCGACgbvEugH4BviNKRJ,2026-08-19 22:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U6HgRGACgbvEugHyeTEIT1p,2026-08-19 22:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6HVGGACgbvEugH5nAHNagf,2026-08-19 21:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.22,-9.61,-1.61,paydown,Automatic financing payment
cptxn_1U6H0TGACgbvEugHQdcBKnZ2,2026-08-19 21:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U6GzpGACgbvEugHpwAQZlzv,2026-08-19 21:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6GywGACgbvEugHaippkeFo,2026-08-19 21:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U6GxYGACgbvEugH97dsB2rK,2026-08-19 21:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U6GpNGACgbvEugHSDMafuUy,2026-08-19 21:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6GodGACgbvEugH0m3IS0Ju,2026-08-19 21:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.84,-3.29,-0.55,paydown,Automatic financing payment
cptxn_1U6GgwGACgbvEugHfyRYym6q,2026-08-19 21:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U6GflGACgbvEugHIOMQ0ufN,2026-08-19 21:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.56,-12.48,-2.08,paydown,Automatic financing payment
cptxn_1U6GdZGACgbvEugHnIn5gF9M,2026-08-19 21:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.16,-6.99,-1.17,paydown,Automatic financing payment
cptxn_1U6Gd3GACgbvEugH96vckN0I,2026-08-19 21:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U6GYeGACgbvEugHn3MLWnrb,2026-08-19 20:58,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6GOQGACgbvEugHVjOaz9y3,2026-08-19 20:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.08,-0.07,-0.01,paydown,Automatic financing payment
cptxn_1U6GKGGACgbvEugHF3xFkn9i,2026-08-19 20:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U6GAUGACgbvEugHN6H4eGYM,2026-08-19 20:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6G9wGACgbvEugHpGIy78QF,2026-08-19 20:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.48,-5.55,-0.93,paydown,Automatic financing payment
cptxn_1U6G7aGACgbvEugHcaDbnfAS,2026-08-19 20:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.28,-6.24,-1.04,paydown,Automatic financing payment
cptxn_1U6FpDGACgbvEugHHJXGkl4A,2026-08-19 20:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6FnxGACgbvEugH4Gttz8sD,2026-08-19 20:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U6FkvGACgbvEugHHvTrHzNx,2026-08-19 20:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U6FbrGACgbvEugHFRFeG4eA,2026-08-19 19:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.68,-1.44,-0.24,paydown,Automatic financing payment
cptxn_1U6FNCGACgbvEugHbWyhXOYR,2026-08-19 19:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.08,-12.07,-2.01,paydown,Automatic financing payment
cptxn_1U6FKnGACgbvEugHuDdGWDBc,2026-08-19 19:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.92,-6.79,-1.13,paydown,Automatic financing payment
cptxn_1U6FJuGACgbvEugHiTI7D2Xq,2026-08-19 19:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U6FIVGACgbvEugHD2KSrV0S,2026-08-19 19:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.19,-6.16,-1.03,paydown,Automatic financing payment
cptxn_1U6F9KGACgbvEugH6lkDsh5v,2026-08-19 19:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.88,-5.90,-0.98,paydown,Automatic financing payment
cptxn_1U6ErrGACgbvEugHCZd2JKcV,2026-08-19 19:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U6Ed0GACgbvEugHV2BOSfNF,2026-08-19 18:54,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.76,-5.79,-0.97,paydown,Automatic financing payment
cptxn_1U6EZ7GACgbvEugHxRF7x1J9,2026-08-19 18:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U6EWbGACgbvEugHzA9wrjJ4,2026-08-19 18:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.28,-13.09,-2.19,paydown,Automatic financing payment
cptxn_1U6EOPGACgbvEugHTdbsTCpp,2026-08-19 18:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.68,-3.15,-0.53,paydown,Automatic financing payment
cptxn_1U6EGrGACgbvEugHGYCm2N6o,2026-08-19 18:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.44,-6.38,-1.06,paydown,Automatic financing payment
cptxn_1U6EE9GACgbvEugHMlOrSFRp,2026-08-19 18:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.12,-7.81,-1.31,paydown,Automatic financing payment
cptxn_1U6E0XGACgbvEugHjdTwBdGP,2026-08-19 18:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-17.60,-15.08,-2.52,paydown,Automatic financing payment
cptxn_1U6E07GACgbvEugHQPVqpquv,2026-08-19 18:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-19.36,-16.59,-2.77,paydown,Automatic financing payment
cptxn_1U6Dw2GACgbvEugH7AJioUWl,2026-08-19 18:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.44,-4.66,-0.78,paydown,Automatic financing payment
cptxn_1U6DbZGACgbvEugHmoKQWr6Y,2026-08-19 17:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.48,-12.41,-2.07,paydown,Automatic financing payment
cptxn_1U6DXKGACgbvEugHrtkwkjR5,2026-08-19 17:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.44,-6.38,-1.06,paydown,Automatic financing payment
cptxn_1U6DJyGACgbvEugHt3snHo1r,2026-08-19 17:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.28,-13.09,-2.19,paydown,Automatic financing payment
cptxn_1U6DEtGACgbvEugHLsjwQ0DH,2026-08-19 17:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.08,-10.35,-1.73,paydown,Automatic financing payment
cptxn_1U6CucGACgbvEugHu3JPred8,2026-08-19 17:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U6CXLGACgbvEugHXcIohlM7,2026-08-19 16:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.32,-13.98,-2.34,paydown,Automatic financing payment
cptxn_1U6CWqGACgbvEugHvDLDnrBp,2026-08-19 16:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.04,-11.17,-1.87,paydown,Automatic financing payment
cptxn_1U6C0fGACgbvEugHjIptSgc5,2026-08-19 16:06,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.20,-2.74,-0.46,paydown,Automatic financing payment
cptxn_1U5ziyGACgbvEugHdPyrZ0Aa,2026-08-19 02:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.18,-0.15,-0.03,paydown,Automatic financing payment
cptxn_1U5yFtGACgbvEugHeeOVfwoB,2026-08-19 01:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.30,-5.40,-0.90,paydown,Automatic financing payment
cptxn_1U5x80GACgbvEugHpGsxKbi3,2026-08-19 00:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.84,-3.29,-0.55,paydown,Automatic financing payment
cptxn_1U5wIyGACgbvEugHb5gmJRi9,2026-08-18 23:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U5vl5GACgbvEugH4QNlGKYT,2026-08-18 22:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-16.40,-14.05,-2.35,paydown,Automatic financing payment
cptxn_1U5vdVGACgbvEugHqeEd4JS2,2026-08-18 22:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-34.32,-29.41,-4.91,paydown,Automatic financing payment
cptxn_1U5vZQGACgbvEugHLtAKCaiM,2026-08-18 22:33,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.59,-6.50,-1.09,paydown,Automatic financing payment
cptxn_1U5vRAGACgbvEugHFP83ncza,2026-08-18 22:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.62,-13.38,-2.24,paydown,Automatic financing payment
cptxn_1U5vPyGACgbvEugHYm5xc9hc,2026-08-18 22:23,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.27,-0.23,-0.04,paydown,Automatic financing payment
cptxn_1U5uuAGACgbvEugHq20ly6Dm,2026-08-18 21:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-19.12,-16.38,-2.74,paydown,Automatic financing payment
cptxn_1U5uqtGACgbvEugHJZF6XCQ4,2026-08-18 21:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U5ulcGACgbvEugH4CHSWVPq,2026-08-18 21:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.40,-10.63,-1.77,paydown,Automatic financing payment
cptxn_1U5ulDGACgbvEugHxMPuTL6P,2026-08-18 21:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-32.00,-27.42,-4.58,paydown,Automatic financing payment
cptxn_1U5uIiGACgbvEugH4YgvYrZ4,2026-08-18 21:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.48,-0.41,-0.07,paydown,Automatic financing payment
cptxn_1U5uEbGACgbvEugHa8hgZhdG,2026-08-18 21:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.80,-4.97,-0.83,paydown,Automatic financing payment
cptxn_1U5txSGACgbvEugHLKsVSmz2,2026-08-18 20:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.72,-5.76,-0.96,paydown,Automatic financing payment
cptxn_1U5trVGACgbvEugH6uxq1DT5,2026-08-18 20:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.39,-5.48,-0.91,paydown,Automatic financing payment
cptxn_1U5tl4GACgbvEugHaum3g8pT,2026-08-18 20:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U5tj5GACgbvEugH12VRYxJA,2026-08-18 20:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U5tiwGACgbvEugHj2Ifn0To,2026-08-18 20:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.59,-11.65,-1.94,paydown,Automatic financing payment
cptxn_1U5taIGACgbvEugHYBG2oinG,2026-08-18 20:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-21.60,-18.51,-3.09,paydown,Automatic financing payment
cptxn_1U5tYCGACgbvEugHrq0yko0h,2026-08-18 20:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U5tU9GACgbvEugHgvVVDErf,2026-08-18 20:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U5tQZGACgbvEugH8y7Vqi0s,2026-08-18 20:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U5tIyGACgbvEugHmgriJGUO,2026-08-18 20:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
